ncbi_isolate_source,location,GOLD ORGANISM HABITAT,GOLD ORGANISM SAMPLE COLLECTION SITE,GOLD ORGANISM ECOSYSTEM CATEGORY,GOLD ORGANISM ECOSYSTEM TYPE,GOLD ORGANISM ECOSYSTEM SUBTYPE,GOLD ORGANISM SPECIFIC ECOSYSTEM,GOLD ORGANISM ISOLATION HOST NAME,habitat
marine water sample,"CPC9 Planctomycetota bacterium Pacific Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599052, ERR598942, ERR599115, ERR598989, ERR1719294, ERR1719252, ERR1719387, ERR1756149, ERR1756234, ERR868477, ERR599363, ERR598987, ERR599070, ERR599099, ERR599147, ERR1719158, ERR1719449, ERR1755987, ERR1756266, ERR868492, ERR599340, ERR868512, ERR599366, ERR1756080, ERR868390, ERR599355, ERR1719359, ERR1719377, ERR1756036, ERR1756336, ERR868398, ERR599345, ERR1712000, ERR1712169, ERR868467, ERR599365 Chile-Peru Current Coastal Province Chile-Peru Current Coastal Province marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,Marine water from Oxygen Minimum Zone (OMZ) in Eastern Tropical North Pacific off Mexico,Aquatic,Marine,Unclassified,Unclassified,,marine_deep
marine water sample,"NP120 Spirochaetaceae bacterium Pacific Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR598973, ERR599068, ERR599173, ERR594362, ERR598982, ERR599107, ERR594389, ERR598994, ERR599144, ERR594313, ERR594325, ERR594395, ERR594404, ERR598947, ERR599131, ERR594302, ERR599382, ERR599129, ERR599171, ERR599174, ERR594318, ERR594297, ERR594391, ERR599017, ERR599056, ERR599103, ERR594294, ERR594348, ERR599284, ERR599135, ERR599165, ERR594349, ERR594335, ERR594353, ERR599044, ERR599149, ERR594299, ERR594308, ERR594331, ERR594407, ERR598984, ERR599105, ERR594364, ERR599133, ERR599137, ERR594379, ERR599005, ERR599048, ERR594388, ERR594310, ERR594286, ERR594354, ERR599040, ERR599148, ERR594321, ERR594298, ERR594355, ERR599154, ERR594333, ERR599347, ERR599370, ERR594340, ERR594332, ERR594411, ERR599046, ERR599101, ERR594336, ERR594303, ERR599374, ERR599124, ERR599159, ERR594289, ERR599384, ERR594409 North Pacific Ocean North Pacific Ocean marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_shallow
marine water sample,"SAT2610 Deltaproteobacteria bacterium Atlantic Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR1719443, ERR1719515, ERR1719172, ERR1719375, ERR868357, ERR599353, ERR868362, ERR599346, ERR1719332, ERR1719420, ERR1719146, ERR1719321, ERR868422, ERR868440, ERR599349, ERR599050, ERR598967, ERR868404, ERR868415, ERR599093, ERR599120, ERR599042, ERR599079, ERR1712093, ERR1712225, ERR599071, ERR599085, ERR599024, ERR1719156, ERR1719428, ERR1726634, ERR1726656, ERR1719388, ERR868493, ERR599342, ERR1726527, ERR1726609, ERR1739847, ERR1739848, ERR1740118, ERR1740132, ERR868424, ERR868465, ERR599359, ERR1711958, ERR1712104, ERR868453, ERR868457, ERR599375, ERR599039, ERR1711937, ERR1712134, ERR1726602, ERR1711886, ERR1712078, ERR868442, ERR599014, ERR1712025, ERR1712201, ERR1712124, ERR1712224, ERR868364, ERR868438, ERR599020, ERR868443, ERR1719191, ERR1719236, ERR1711904, ERR1711985, ERR868476, ERR599357, ERR1719262, ERR1719355, ERR1711977, ERR1712144, ERR868381, ERR599369, ERR599086, ERR873963, ERR599368, ERR598954, ERR598957, ERR599072, ERR594292, ERR594307, ERR594306, ERR1719159, ERR1719463, ERR1726556, ERR1711869, ERR1712118, ERR1712182, ERR868475, ERR868513, ERR599380, ERR594309, ERR594305, ERR594322, ERR873959, ERR873968, ERR599341, ERR594284, ERR594304, ERR594301, ERR868419, ERR868425, ERR599377, ERR594326, ERR594347, ERR1719256, ERR1719298, ERR868466, ERR868469, ERR599378, ERR634968, ERR594293, ERR594337, ERR594319, ERR868360, ERR868481, ERR599343, ERR599348, ERR594287, ERR594311, ERR594296, ERR588857, ERR1719194, ERR1719389, ERR1719448, ERR1726725, ERR1719160, ERR1719214, ERR1719301, ERR868363, ERR868489, ERR599354, ERR594285, ERR594343, ERR594338, ERR868371, ERR868491, ERR868494, ERR599367, ERR594344, ERR594339, ERR594323, ERR1719213, ERR1719404, ERR1719459, ERR1726643, ERR1726714, ERR1726846, ERR1719207, ERR1719316, ERR1719395, ERR868352, ERR868382, ERR599337, ERR594341, ERR594342, ERR594300, ERR868359, ERR868426, ERR599338, ERR599038, ERR1719243, ERR1719327, ERR1719311, ERR1719364, ERR1719405, ERR868462, ERR599032, ERR1719333, ERR1719439, ERR1719324, ERR1719380, ERR868458 South Atlantic Ocean South Atlantic Ocean marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_deep
marine water sample,"MED694 Magnetococcales bacterium Mediterranean Sea marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR598969, ERR599106, ERR599041, ERR599116, ERR599155, ERR599061, ERR599097, ERR599049, ERR599134, ERR598959, ERR598991, ERR594328, ERR598975, ERR599111 Mediterranean Sea Mediterranean Sea marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_shallow
marine water sample,"SP38 Pelagibacteraceae bacterium Pacific Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599162, ERR599029, ERR599136, ERR599100, ERR598985, ERR598983, ERR599166, ERR598968, ERR1719409, ERR599047, ERR868449, ERR1719238, ERR1726863, ERR868395, ERR868392, ERR1711960, ERR1711969, ERR868380, ERR1711990, ERR1726817, ERR1719258, ERR598996, ERR1719467, ERR868511, ERR598986, ERR868423, ERR599078, ERR598944, ERR868434, ERR599001, ERR1719178, ERR1719417, ERR1726761, ERR1719398, ERR1726972, ERR1711934, ERR1712010, ERR598955, ERR599003, ERR598950, ERR599095 South Pacific Ocean South Pacific Ocean marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_shallow
marine water sample,"SP197 Rhodospirillaceae bacterium Pacific Ocean: South Pacific Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR1719443, ERR1719515, ERR1719172, ERR1719375, ERR868357, ERR599353, ERR868362, ERR599346, ERR1719332, ERR1719420, ERR1719146, ERR1719321, ERR868422, ERR868440, ERR599349, ERR599050, ERR598967, ERR868404, ERR868415, ERR599093, ERR599120, ERR599042, ERR599079, ERR1712093, ERR1712225, ERR599071, ERR599085, ERR599024, ERR1719156, ERR1719428, ERR1726634, ERR1726656, ERR1719388, ERR868493, ERR599342, ERR1726527, ERR1726609, ERR1739847, ERR1739848, ERR1740118, ERR1740132, ERR868424, ERR868465, ERR599359, ERR1711958, ERR1712104, ERR868453, ERR868457, ERR599375, ERR599039, ERR1711937, ERR1712134, ERR1726602, ERR1711886, ERR1712078, ERR868442, ERR599014, ERR1712025, ERR1712201, ERR1712124, ERR1712224, ERR868364, ERR868438, ERR599020, ERR868443, ERR1719191, ERR1719236, ERR1711904, ERR1711985, ERR868476, ERR599357, ERR1719262, ERR1719355, ERR1711977, ERR1712144, ERR868381, ERR599369, ERR599086, ERR873963, ERR599368, ERR598954, ERR598957, ERR599072, ERR594292, ERR594307, ERR594306, ERR1719159, ERR1719463, ERR1726556, ERR1711869, ERR1712118, ERR1712182, ERR868475, ERR868513, ERR599380, ERR594309, ERR594305, ERR594322, ERR873959, ERR873968, ERR599341, ERR594284, ERR594304, ERR594301, ERR868419, ERR868425, ERR599377, ERR594326, ERR594347, ERR1719256, ERR1719298, ERR868466, ERR868469, ERR599378, ERR634968, ERR594293, ERR594337, ERR594319, ERR868360, ERR868481, ERR599343, ERR599348, ERR594287, ERR594311, ERR594296, ERR588857, ERR1719194, ERR1719389, ERR1719448, ERR1726725, ERR1719160, ERR1719214, ERR1719301, ERR868363, ERR868489, ERR599354, ERR594285, ERR594343, ERR594338, ERR868371, ERR868491, ERR868494, ERR599367, ERR594344, ERR594339, ERR594323, ERR1719213, ERR1719404, ERR1719459, ERR1726643, ERR1726714, ERR1726846, ERR1719207, ERR1719316, ERR1719395, ERR868352, ERR868382, ERR599337, ERR594341, ERR594342, ERR594300, ERR868359, ERR868426, ERR599338, ERR599038, ERR1719243, ERR1719327, ERR1719311, ERR1719364, ERR1719405, ERR868462, ERR599032, ERR1719333, ERR1719439, ERR1719324, ERR1719380, ERR868458 marine water sample marine water sample marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
marine water sample,"SP18 Rhodospirillaceae bacterium Pacific Ocean: South Pacific Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR1719443, ERR1719515, ERR1719172, ERR1719375, ERR868357, ERR599353, ERR868362, ERR599346, ERR1719332, ERR1719420, ERR1719146, ERR1719321, ERR868422, ERR868440, ERR599349, ERR599050, ERR598967, ERR868404, ERR868415, ERR599093, ERR599120, ERR599042, ERR599079, ERR1712093, ERR1712225, ERR599071, ERR599085, ERR599024, ERR1719156, ERR1719428, ERR1726634, ERR1726656, ERR1719388, ERR868493, ERR599342, ERR1726527, ERR1726609, ERR1739847, ERR1739848, ERR1740118, ERR1740132, ERR868424, ERR868465, ERR599359, ERR1711958, ERR1712104, ERR868453, ERR868457, ERR599375, ERR599039, ERR1711937, ERR1712134, ERR1726602, ERR1711886, ERR1712078, ERR868442, ERR599014, ERR1712025, ERR1712201, ERR1712124, ERR1712224, ERR868364, ERR868438, ERR599020, ERR868443, ERR1719191, ERR1719236, ERR1711904, ERR1711985, ERR868476, ERR599357, ERR1719262, ERR1719355, ERR1711977, ERR1712144, ERR868381, ERR599369, ERR599086, ERR873963, ERR599368, ERR598954, ERR598957, ERR599072, ERR594292, ERR594307, ERR594306, ERR1719159, ERR1719463, ERR1726556, ERR1711869, ERR1712118, ERR1712182, ERR868475, ERR868513, ERR599380, ERR594309, ERR594305, ERR594322, ERR873959, ERR873968, ERR599341, ERR594284, ERR594304, ERR594301, ERR868419, ERR868425, ERR599377, ERR594326, ERR594347, ERR1719256, ERR1719298, ERR868466, ERR868469, ERR599378, ERR634968, ERR594293, ERR594337, ERR594319, ERR868360, ERR868481, ERR599343, ERR599348, ERR594287, ERR594311, ERR594296, ERR588857, ERR1719194, ERR1719389, ERR1719448, ERR1726725, ERR1719160, ERR1719214, ERR1719301, ERR868363, ERR868489, ERR599354, ERR594285, ERR594343, ERR594338, ERR868371, ERR868491, ERR868494, ERR599367, ERR594344, ERR594339, ERR594323, ERR1719213, ERR1719404, ERR1719459, ERR1726643, ERR1726714, ERR1726846, ERR1719207, ERR1719316, ERR1719395, ERR868352, ERR868382, ERR599337, ERR594341, ERR594342, ERR594300, ERR868359, ERR868426, ERR599338, ERR599038, ERR1719243, ERR1719327, ERR1719311, ERR1719364, ERR1719405, ERR868462, ERR599032, ERR1719333, ERR1719439, ERR1719324, ERR1719380, ERR868458 marine water sample marine water sample marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
marine water sample,"SP360 Rhodospirillaceae bacterium Pacific Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599057, ERR599376, ERR599112, ERR599371, ERR599058, ERR599026, ERR599362, ERR599012, ERR599339, ERR598970, ERR599088, ERR599150, ERR594392, ERR599021, ERR599164, ERR599225, ERR599351, ERR598972, ERR599023, ERR599025, ERR594324, ERR594385, ERR598979, ERR599146, ERR594320, ERR598960, ERR599034, ERR598990, ERR599018, ERR599110, ERR594291, ERR594382, ERR594414 South Pacific Ocean South Pacific Ocean marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
marine water sample,"SP354 Rhodospirillaceae bacterium Pacific Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR598966, ERR599143, ERR594334, ERR598974, ERR599028, ERR594290, ERR594345, ERR873962, ERR873969, ERR594330, ERR868498, ERR868503, ERR868414, ERR594312, ERR868353, ERR594327, ERR599145, ERR599037, ERR599172, ERR594346 South Pacific Ocean South Pacific Ocean marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
marine water sample,"SP147 Rhodospirillaceae bacterium Pacific Ocean: South Pacific Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR1719443, ERR1719515, ERR1719172, ERR1719375, ERR868357, ERR599353, ERR868362, ERR599346, ERR1719332, ERR1719420, ERR1719146, ERR1719321, ERR868422, ERR868440, ERR599349, ERR599050, ERR598967, ERR868404, ERR868415, ERR599093, ERR599120, ERR599042, ERR599079, ERR1712093, ERR1712225, ERR599071, ERR599085, ERR599024, ERR1719156, ERR1719428, ERR1726634, ERR1726656, ERR1719388, ERR868493, ERR599342, ERR1726527, ERR1726609, ERR1739847, ERR1739848, ERR1740118, ERR1740132, ERR868424, ERR868465, ERR599359, ERR1711958, ERR1712104, ERR868453, ERR868457, ERR599375, ERR599039, ERR1711937, ERR1712134, ERR1726602, ERR1711886, ERR1712078, ERR868442, ERR599014, ERR1712025, ERR1712201, ERR1712124, ERR1712224, ERR868364, ERR868438, ERR599020, ERR868443, ERR1719191, ERR1719236, ERR1711904, ERR1711985, ERR868476, ERR599357, ERR1719262, ERR1719355, ERR1711977, ERR1712144, ERR868381, ERR599369, ERR599086, ERR873963, ERR599368, ERR598954, ERR598957, ERR599072, ERR594292, ERR594307, ERR594306, ERR1719159, ERR1719463, ERR1726556, ERR1711869, ERR1712118, ERR1712182, ERR868475, ERR868513, ERR599380, ERR594309, ERR594305, ERR594322, ERR873959, ERR873968, ERR599341, ERR594284, ERR594304, ERR594301, ERR868419, ERR868425, ERR599377, ERR594326, ERR594347, ERR1719256, ERR1719298, ERR868466, ERR868469, ERR599378, ERR634968, ERR594293, ERR594337, ERR594319, ERR868360, ERR868481, ERR599343, ERR599348, ERR594287, ERR594311, ERR594296, ERR588857, ERR1719194, ERR1719389, ERR1719448, ERR1726725, ERR1719160, ERR1719214, ERR1719301, ERR868363, ERR868489, ERR599354, ERR594285, ERR594343, ERR594338, ERR868371, ERR868491, ERR868494, ERR599367, ERR594344, ERR594339, ERR594323, ERR1719213, ERR1719404, ERR1719459, ERR1726643, ERR1726714, ERR1726846, ERR1719207, ERR1719316, ERR1719395, ERR868352, ERR868382, ERR599337, ERR594341, ERR594342, ERR594300, ERR868359, ERR868426, ERR599338, ERR599038, ERR1719243, ERR1719327, ERR1719311, ERR1719364, ERR1719405, ERR868462, ERR599032, ERR1719333, ERR1719439, ERR1719324, ERR1719380, ERR868458 marine water sample marine water sample marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
